filename, Glioma, Meningioma, No Tumor, Pituitary
Tr-me_0044_jpg.rf.0223369274dd825d3ff27ace105f878f.jpg, 0, 1, 0, 0
Tr-gl_0094_jpg.rf.1c0f0e197cfcf7728469ebc07bc6db14.jpg, 1, 0, 0, 0
Tr-pi_0130_jpg.rf.15adee5c88949e10f62a9c54294adaf9.jpg, 0, 0, 0, 1
Tr-gl_0386_jpg.rf.1323d579421a7a8b821ce882e2a0fdb1.jpg, 1, 0, 0, 0
Tr-no_0477_jpg.rf.19bfdb70a263ae878bd1a2b39719baee.jpg, 0, 0, 1, 0
Tr-me_0143_jpg.rf.05f1fad0d3ae0848b844e86f0f0e8af6.jpg, 0, 1, 0, 0
Tr-gl_0124_jpg.rf.0eb7ae873c4589929956c7efc456869f.jpg, 1, 0, 0, 0
Tr-no_0191_jpg.rf.0acd81d9a0b6a11b7b158f1269dabd02.jpg, 0, 0, 1, 0
Tr-gl_0099_jpg.rf.049ca340ff9cdd5a1ccd2b6cc48cc4fc.jpg, 1, 0, 0, 0
Tr-gl_0101_jpg.rf.11f5cfff6b549f258a54d8c0c8fb3921.jpg, 1, 0, 0, 0
Tr-me_0434_jpg.rf.09d244ad2805d05fab4a944774006945.jpg, 0, 1, 0, 0
Tr-no_0315_jpg.rf.02011509f6d3c9485379923a5e0eb799.jpg, 0, 0, 1, 0
Tr-me_0060_jpg.rf.00fc106bc4d8afdd87385a496cc62c2c.jpg, 0, 1, 0, 0
Tr-no_0032_jpg.rf.1d31f39f4254f6f632457fe7cf03ceef.jpg, 0, 0, 1, 0
Tr-gl_0356_jpg.rf.085eb6362f544fa8cebb0c1a60fd750b.jpg, 1, 0, 0, 0
Tr-me_0515_jpg.rf.0d94d96dae98ea725db2e7ae2a7085bd.jpg, 0, 1, 0, 0
Tr-gl_0539_jpg.rf.0838a09123057d28fef223771139ec3d.jpg, 1, 0, 0, 0
Tr-pi_0657_jpg.rf.1be85a960e376fd98fa1311070225b19.jpg, 0, 0, 0, 1
Tr-pi_0470_jpg.rf.0c5912c4c0ccc53bf22308d4b2d33b23.jpg, 0, 0, 0, 1
